obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376576295088297e+18,124.80923408372,33.1594876474561,22.62895,20.98849,19.17191,18.52893,18.11049,2830,301,4,109,9.705757864844595e+17,0.4070459,862,52325,182,GALAXY
1.2376621956145487e+18,226.237971661152,35.2826291394482,23.54189,22.87654,21.54631,20.45438,19.77854,3893,301,5,393,1.2100075848683772e+19,0.7639486,10747,58220,107,GALAXY
1.2376512504110787e+18,129.413883215364,49.617300355205,22.99193,23.20431,21.57356,20.54155,19.86703,1345,301,2,146,8.231532127453469e+18,0.5517094,7311,57038,283,GALAXY
1.2376785975432315e+18,336.291719451634,2.45434122498823,20.32303,20.05638,19.58479,19.3484,19.20251,7712,301,4,171,1.2770015708630503e+19,1.437672,11342,58425,214,QSO
1.2376634626076846e+18,351.701247493409,0.703914344121184,21.97712,22.03594,21.87239,20.86119,20.53472,4188,301,5,54,9.867647490836419e+18,0.7783247,8764,57332,948,GALAXY
1.2376654275573844e+18,206.35984452716,27.2340946469765,18.62048,17.08566,16.4963,16.30961,16.2151,4646,301,1,87,3.2696733295937065e+18,-0.0001251843,2904,54574,218,STAR
1.2376507946068874e+18,140.453043349801,-1.23818374236762,22.20028,21.11044,20.87293,20.85774,20.35065,1239,301,1,134,4.240404118932576e+18,0.0008572264,3766,55213,964,STAR
1.2376619701169034e+18,196.640654962595,6.24609439066113,23.50159,21.03555,19.14692,18.32937,17.88939,3841,301,1,212,2.0210723220137185e+18,0.4647791,1795,54507,298,GALAXY
1.2376802757996713e+18,7.38381733834683,26.7003847498473,22.16463,20.91334,19.11657,18.3086,17.72285,8103,301,2,140,7.07200309525403e+18,0.4578021,6281,56295,821,GALAXY
1.2376582045193997e+18,211.714584371048,46.5985747860041,19.30516,17.87141,17.06841,16.62037,16.41175,2964,301,3,442,1.4479620266210363e+18,0.1332241,1286,52725,199,GALAXY
1.2376530108230536e+18,353.5570287857,-1.16747385754065,20.70741,20.5306,20.42552,20.2005,20.06515,1755,301,1,333,1.0309996418732153e+19,0.5416875,9157,57742,476,QSO
1.2376697010490573e+18,11.8528293490675,6.4419606090375,24.63468,22.03255,21.18051,19.98823,22.8269,5641,301,1,75,9.854016863138503e+18,-2.200375e-05,8752,58402,512,STAR
1.2376510678844052e+18,155.397168362803,62.9708278370075,26.01783,21.23825,19.41547,18.76888,18.37518,1302,301,6,290,7.973667783107171e+18,0.3806892,7082,56713,162,GALAXY
1.2376737066524347e+18,116.393585708223,42.3301039830447,20.87331,19.6802,19.2927,19.24958,19.17394,6573,301,6,220,3.631032778545537e+18,-6.552051e-05,3225,54853,20,STAR
1.237646791699858e+18,101.674126707026,-0.777186279664003,18.69098,16.01608,14.70142,14.08949,13.65679,307,301,1,172,8.171811596370467e+18,-1.262057e-05,7258,56605,109,STAR
1.2376785986345375e+18,16.4541060962023,3.57790966185501,22.525,22.05579,21.44275,20.9107,20.07086,7712,301,6,439,1.061836435638638e+19,0.6892596,9431,58102,8,GALAXY
1.2376802634628467e+18,358.64378143767,-7.46161683909414,21.97418,21.57154,20.19108,19.15454,18.58874,8100,301,3,311,8.046943083940829e+18,0.5044889,7147,56574,496,GALAXY
1.237662303522128e+18,248.807554729736,31.4376793116686,20.39548,17.71868,16.42642,15.81696,15.30863,3918,301,6,340,1.5087760156928512e+18,-3.15931e-05,1340,52781,255,STAR
1.2376621956057009e+18,201.741541112068,41.9710869888848,19.20011,18.02962,17.54641,17.28555,17.15179,3893,301,5,258,1.6462298181250847e+18,0.04135794,1462,53112,597,GALAXY
1.2376651274772152e+18,204.122780940119,32.7400999903262,18.09671,16.97309,16.56425,16.2984,16.07478,4576,301,2,555,2.3746658982261166e+18,0.0371767,2109,53468,520,GALAXY
1.2376551244782638e+18,197.955101341243,4.07821288076827,26.02549,22.47187,20.63194,19.60188,19.08069,2247,301,2,248,5.359348797528103e+18,0.542927,4760,55656,237,GALAXY
1.237664092899246e+18,130.19228416464,25.4129639659278,19.06229,17.76546,17.23572,16.99797,16.88664,4335,301,3,132,3.544363498752549e+18,-0.0003910807,3148,54802,111,STAR
1.237657627896186e+18,122.043895893978,29.0386618870622,24.2071,23.19066,21.55779,20.54813,19.73766,2830,301,1,78,1.1584522541541382e+19,0.0,10289,58133,503,GALAXY
1.2376613623789652e+18,223.971625089174,40.8056419293487,23.985,22.18649,20.88452,19.91368,19.54535,3699,301,5,211,6.815106598048127e+18,0.5229884,6053,56091,125,GALAXY
1.2376788590068367e+18,356.202257191146,12.3047449736972,21.57442,21.83533,21.49989,21.51426,21.19073,7773,301,3,285,1.3009977524775836e+19,1.425661,11555,58452,742,QSO
1.2376654415307087e+18,231.675292969876,21.2367334327939,22.80603,24.24342,21.87859,20.52356,19.80699,4649,301,3,311,4.446286304175741e+18,0.5997704,3949,55650,391,GALAXY
1.2376515354823232e+18,126.284381679543,52.6151368029981,20.12663,18.29566,17.35432,16.93841,16.58839,1411,301,5,36,4.9998672652615066e+17,0.08529065,444,51883,317,GALAXY
1.2376795805483663e+18,31.2037987979313,29.3221435702797,21.20972,19.23997,17.74318,17.19338,16.80563,7941,301,3,87,7.062887868109445e+18,0.2339315,6273,56243,428,GALAXY
1.2376564940240975e+18,323.16991009108,10.1584545741937,19.21222,17.86094,17.30574,17.08466,16.99803,2566,301,1,67,2.206775417464e+18,-0.0005835374,1960,53289,42,STAR
1.2376570700909775e+18,40.2496939423108,-0.626397389994956,22.92375,22.33984,22.1116,22.08264,21.75235,2700,301,2,134,8.810207021163107e+18,2.479324,7825,57030,146,QSO
1.2376648804889395e+18,146.974369366877,32.4676732129188,21.57062,20.22929,18.55359,17.83031,17.42912,4518,301,6,133,2.191124696475396e+18,0.405438,1946,53432,449,GALAXY
1.2376651274639767e+18,167.934718259492,33.0515699536734,21.94308,19.01044,17.61319,17.08953,16.72017,4576,301,2,353,2.371317614568827e+18,0.2121056,2106,53714,627,GALAXY
1.237661362912232e+18,214.052592132747,44.760794538086,22.49512,22.05507,20.42612,19.5155,19.23921,3699,301,6,156,6.818607168209836e+18,0.4684392,6056,56092,572,GALAXY
1.2376503710228155e+18,189.221135684391,-2.08166738080113,22.26626,21.46252,21.17627,21.13815,20.6222,1140,301,4,242,4.253714806698433e+18,4.747255e-05,3778,55213,236,STAR
1.2376654431238886e+18,188.367722598024,30.9801131705347,25.45112,21.20335,19.39653,18.75602,18.34775,4649,301,6,45,7.294750683181636e+18,0.3693296,6479,56364,164,GALAXY
1.2376576069609065e+18,124.411518192373,36.6894420909983,19.3779,17.94231,17.35509,17.12112,16.9906,2825,301,2,119,3.0061869051685376e+18,-0.0002749925,2670,54115,124,STAR
1.2376623035180654e+18,240.686761887479,37.8142369637049,24.417,21.60398,20.1744,19.35143,18.86819,3918,301,6,278,5.85479918966252e+18,0.4904958,5200,56091,435,GALAXY
1.2376802752594583e+18,358.967255577019,26.1838905782205,23.81957,22.45176,21.01997,19.8663,19.40113,8103,301,1,89,7.337532958834973e+18,0.5712339,6517,56563,157,GALAXY
1.2376613886752852e+18,201.464768343823,57.7004147226698,19.47823,18.20358,17.55688,17.19056,16.93925,3705,301,6,53,1.0797718610945248e+18,0.1164712,959,52411,123,GALAXY
1.2376802677401196e+18,330.916515884083,16.4045695817533,20.84574,18.41595,17.32905,16.82533,16.51971,8101,301,3,41,5.661092449482988e+18,0.1877882,5028,55836,246,GALAXY
1.2376613843883791e+18,159.638343887297,40.6095281373131,21.51041,21.11434,19.95666,19.04531,18.70122,3704,301,6,176,5.216504094534161e+18,0.6050749,4633,55620,763,GALAXY
1.23766502436615e+18,179.239858629697,34.3630023709259,21.48563,21.19696,21.43702,21.20822,21.36911,4552,301,2,69,1.1568778090391e+19,1.973471,10275,58467,569,QSO
1.2376662140704527e+18,18.5603320297941,15.5165665511788,22.67529,21.15671,20.86179,20.7636,20.8101,4829,301,2,44,5.785043693716396e+18,-0.0005286844,5138,55830,618,STAR
1.2376662156853903e+18,18.5518747558261,25.4047481117807,23.29191,21.99395,20.43506,19.56557,19.00105,4829,301,5,110,6.416750784210557e+18,0.4653434,5699,55953,899,QSO
1.2376802967397996e+18,349.060548970701,20.5415066772752,21.13053,20.87055,20.80374,20.79347,20.9494,8108,301,1,173,8.56813084377169e+18,9.766872e-05,7610,56980,118,STAR
1.237678889597928e+18,33.3251257860075,-2.10337875291725,23.9672,22.45317,20.91433,19.66838,19.27795,7780,301,4,124,4.893384575047457e+18,0.5955613,4346,56209,813,GALAXY
1.237663782591136e+18,9.89954394714873,-1.08156697153477,21.77868,19.26962,17.74498,17.17453,16.83055,4263,301,1,182,4.413569167324877e+17,0.2696911,392,51793,15,GALAXY
1.2376593249463176e+18,223.015029749669,53.079482440643,22.78651,20.93584,19.23791,18.63308,18.1757,3225,301,2,96,7.565131038248425e+18,0.3151398,6719,56390,762,GALAXY
1.23767885794404e+18,21.72625391778,11.0037659372589,23.75818,21.9815,21.50826,21.75105,21.99557,7773,301,1,452,5.256841881162373e+18,0.8786358,4669,55831,55,QSO
1.2376802757983608e+18,4.14935347362848,26.6619736035744,25.46198,22.55533,21.9418,20.72326,19.73963,8103,301,2,120,8.626797766914628e+18,0.6415159,7662,57358,555,GALAXY
1.2376737066515827e+18,113.866243591286,41.9613390619494,22.18496,19.90524,18.8534,18.19562,17.7116,6573,301,6,207,1.9534897156047767e+18,-9.273538e-06,1735,53035,194,STAR
1.237659326567548e+18,249.970759643763,37.3908936580331,22.5092,21.51707,21.26175,21.28283,21.326,3225,301,5,258,1.2078743949185145e+19,2.679829,10728,58248,326,QSO
1.23766226377887e+18,212.610861496189,9.04852814547863,26.44972,21.79773,20.27699,18.99805,18.67804,3909,301,4,114,6.138641962415446e+18,0.5310488,5452,55957,857,GALAXY
1.237662194522456e+18,172.574262775077,41.683862236796,19.06846,18.15541,17.78709,17.64132,17.58788,3893,301,3,113,9.421788380608616e+18,0.0003264833,8368,57431,938,STAR
1.237662337871447e+18,252.043881079857,24.4262401151385,24.14965,20.99957,19.14351,18.40422,17.89739,3926,301,6,181,1.592170680063912e+18,0.4209656,1414,53135,539,GALAXY
1.237654651497808e+18,146.001551788034,52.3246124353992,21.7424,21.16652,20.7086,20.31483,20.06614,2137,301,1,291,8.204519875605191e+18,0.5363349,7287,57042,317,GALAXY
1.2376663016280558e+18,47.3262558688365,0.687012770564284,21.47539,20.44634,19.50891,18.98543,18.63394,4849,301,5,771,9.132178440475379e+17,0.2418772,811,52669,411,GALAXY
1.237651737379144e+18,206.443343639539,3.04425982835853,25.67881,21.65438,20.0703,19.29525,19.05388,1458,301,5,545,4.5477052566882447e+18,0.4392119,4039,55648,711,GALAXY
1.237662700791792e+18,248.451890277868,49.4790157872812,22.40358,21.77978,21.40188,21.22353,21.08994,4011,301,2,114,9.070438886086563e+18,0.0007001224,8056,57186,688,STAR
1.2376789207511206e+18,22.4362771512729,12.8698029532976,21.41602,20.93915,20.51551,20.08181,19.95611,7787,301,6,348,1.246277120354185e+19,0.5073048,11069,58456,673,QSO
1.2376613607583252e+18,192.896655247764,46.4454625220697,19.5929,19.5622,19.74177,19.46623,19.27232,3699,301,2,58,8.350987463960058e+18,2.054305,7417,56753,683,QSO
1.237659324948808e+18,230.509434075895,49.7665007448652,24.15305,23.3191,21.68587,20.65047,19.9601,3225,301,2,134,9.452019184697629e+18,0.7275815,8395,57834,325,GALAXY
1.2376672110624776e+18,175.051874581512,29.3042950487484,24.56738,20.77139,19.06466,18.46478,18.11381,5061,301,3,391,7.212668291307034e+18,0.3671374,6406,56330,558,GALAXY
1.2376696978335342e+18,329.88847836973,6.09781628759237,24.5507,21.13756,19.52265,18.74689,18.23894,5640,301,3,162,4.611950543266665e+18,0.4255495,4096,55501,962,GALAXY
1.237663462605652e+18,347.053689560287,0.752821961736659,18.83358,17.73063,17.35632,17.19784,17.14778,4188,301,5,23,1.0363917018194e+19,-0.0001876975,9205,57711,30,STAR
1.237651539777618e+18,141.879293761574,61.3045197980827,21.26551,19.41963,18.00523,17.38403,16.9882,1412,301,5,41,5.462046982359224e+17,0.1795487,485,51909,521,GALAXY
1.2376719360413542e+18,254.830860446736,40.5640879425907,27.22391,23.30935,22.37698,20.91015,19.89325,6161,301,4,55,9.604200393128303e+18,1.617228,8530,58016,997,QSO
1.2376583107948716e+18,190.589491182221,58.8845965668123,25.19263,26.10002,21.78174,20.72876,19.62768,2989,301,1,61,9.272010445522493e+18,0.9602117,8235,58191,817,GALAXY
1.2376511908133614e+18,116.319604483415,37.5289800308997,23.65134,26.46116,22.66052,20.16987,18.36498,1331,301,3,69,1.0547526390840056e+19,3.653592e-05,9368,57817,349,STAR
1.2376793228562273e+18,23.256462476182,-5.01920304921814,23.70464,21.67924,20.56245,19.67426,19.18717,7881,301,3,177,7.935405600779032e+18,0.5831165,7048,56575,229,GALAXY
1.2376593249617188e+18,256.51746196137,27.8961061889059,23.64092,20.04041,18.39126,17.80592,17.39181,3225,301,2,331,5.629604083700881e+18,0.252104,5000,55715,380,GALAXY
1.2376683110917742e+18,238.195761875014,12.359285713117,24.05235,21.60999,20.55672,20.13893,20.29883,5317,301,4,98,2.839602929734805e+18,-0.0001358328,2522,54570,303,STAR
1.2376613865462833e+18,251.088324284508,31.7600570618772,21.94907,22.04198,21.43773,21.33374,20.93072,3705,301,2,335,1.229506846397067e+19,1.342872,10920,58252,878,QSO
1.2376619749409423e+18,195.056460977364,6.78624002932724,19.49046,18.26266,17.76035,17.51902,17.42188,3842,301,2,93,2.019927180603058e+18,-3.630045e-05,1794,54504,228,STAR
1.2376677361167892e+18,178.351504019485,23.0709079004359,16.57834,14.72509,13.84837,13.44585,13.06557,5183,301,5,308,2.827306255024941e+18,0.02681152,2511,53882,624,GALAXY
1.237663204920263e+18,13.9470436843228,0.811162950152812,21.8892,20.09651,19.15608,18.78858,18.58056,4128,301,5,216,1.6855730891543283e+18,-0.0003699167,1497,52886,367,STAR
1.237679318015149e+18,359.015412743825,9.44206673751568,23.99364,23.16586,21.11168,19.97956,19.43178,7880,301,2,36,6.926759806050261e+18,0.6878561,6152,56164,813,GALAXY
1.2376632392721372e+18,41.6924567702092,0.436208825511032,23.01058,22.16983,21.39348,20.975,20.69417,4136,301,5,96,8.260970720345218e+18,0.0283593,7337,56662,884,GALAXY
1.2376613865338314e+18,222.203293685166,50.6425335721092,22.38792,21.51512,21.12317,20.52519,20.33956,3705,301,2,145,9.458855392337746e+18,0.6015863,8401,57482,619,QSO
1.237662635827e+18,213.312217901907,12.4171170469446,22.60266,19.80118,18.30916,17.76632,17.43974,3996,301,1,62,6.139535866107025e+18,0.2584568,5453,56001,13,GALAXY
1.237678601309389e+18,9.95176888331969,17.240406266585,19.57721,19.46155,19.34308,19.14726,19.03464,7713,301,3,294,1.2430080523824814e+19,1.939689,11040,58456,529,QSO
1.2376503715577203e+18,184.620952892779,-1.66275156795878,23.00759,21.82109,21.66686,21.48608,21.05577,1140,301,5,212,4.252735141787752e+18,-7.414236e-05,3777,55210,768,STAR
1.2376785803623795e+18,351.824727817097,24.5379031084384,24.50161,22.41072,20.86383,19.86872,19.37007,7708,301,4,156,7.09775531145772e+18,0.540146,6304,56570,299,GALAXY
1.23766633972505e+18,14.8039730669116,0.41446981812437,20.37683,19.50916,19.02865,18.75653,18.61763,4858,301,4,453,1.6856121218171146e+18,0.1879325,1497,52886,509,GALAXY
1.2376788590174538e+18,20.9740128284321,12.0071694526252,21.66335,21.12284,20.81536,20.37485,20.01293,7773,301,3,447,1.2468246497107139e+19,0.8190671,11074,58488,112,QSO
1.2376683508187139e+18,211.307932596936,16.6417730763415,23.081,22.56835,21.26331,20.28993,20.16804,5326,301,6,75,6.1350443615941e+18,0.5429236,5449,56030,57,GALAXY
1.237671126974333e+18,173.049230426126,-8.33142606321995,16.95684,15.29862,14.57708,14.25711,14.08608,5973,301,1,16,3.22120465816908e+18,0.0004044063,2861,54583,18,STAR
1.2376650259824643e+18,195.107182227106,35.2262382147252,21.04206,20.80386,20.62657,20.62922,20.20874,4552,301,5,156,4.47783321163716e+18,1.132233,3977,55335,470,QSO
1.237667735063036e+18,226.710576995533,17.032417121888,17.91677,16.00072,15.11452,14.65998,14.28787,5183,301,3,613,3.128904504586561e+18,0.04655758,2779,54540,104,GALAXY
1.2376646732518523e+18,192.793670701418,37.3841574277242,21.98107,21.40506,20.9936,20.90475,21.76104,4470,301,4,58,9.985768577264015e+18,1.189933,8869,57481,590,QSO
1.2376514957567596e+18,118.111702213244,43.3344909427932,24.39241,21.88686,20.52805,20.438,20.55936,1402,301,3,80,4.1388691674568023e+18,3.748591,3676,55186,222,QSO
1.2376591316729203e+18,219.821305152804,48.8857552051442,21.78196,21.83929,21.48282,21.54255,21.67287,3180,301,2,98,9.494864123370166e+18,1.292216,8433,57488,546,QSO
1.2376623061974387e+18,234.584835029843,30.2444537412173,19.57767,18.38598,17.68871,17.32897,17.06893,3919,301,3,202,1.5639401692649492e+18,0.1547346,1389,53135,237,GALAXY
1.23766195883724e+18,220.317944514492,46.9137895304279,21.33728,19.56779,18.49025,17.9269,17.59472,3838,301,4,130,1.8847779426475968e+18,0.1725315,1674,53464,78,QSO
1.2376609624043028e+18,141.954826389744,36.5509601403523,18.2194,16.35048,15.44443,14.99248,14.65024,3606,301,4,122,1.4356084682737848e+18,0.08679763,1275,52996,313,GALAXY
1.237669766550258e+18,15.7789383877279,6.9518851795711,21.56205,20.80254,20.64974,20.7117,20.51073,5656,301,3,120,5.122931811316685e+18,8.930831e-05,4550,55894,317,STAR
1.2376634631425236e+18,346.968805702953,1.0793880466404,21.55501,22.79165,21.24937,20.71265,20.29483,4188,301,6,23,1.0362927732623692e+19,0.7197818,9204,57712,527,GALAXY
1.2376593254861386e+18,232.332146272885,49.5304057686916,22.59897,22.74703,22.19392,20.89246,19.72939,3225,301,3,141,9.491542773620562e+18,0.9533416,8430,57488,751,GALAXY
1.237669766549537e+18,14.1792291060802,7.14973974642867,21.9351,21.40359,20.65899,20.57084,20.28851,5656,301,3,109,1.2456010855795153e+19,1.389727,11063,58426,655,QSO
1.2376613623706427e+18,198.940088096441,47.2409025149297,26.0165,23.44967,21.76328,20.49516,19.68354,3699,301,5,84,8.341910446656477e+18,0.5959736,7409,56809,429,GALAXY
1.2376683309533105e+18,217.928472698869,13.8796242174888,17.67931,16.29361,15.56749,15.17447,14.83154,5322,301,1,57,3.09287322851583e+18,0.03159505,2747,54233,95,GALAXY
1.237655108362044e+18,129.101313985564,44.2310713838057,23.45205,22.62776,21.07823,19.94617,19.23291,2243,301,4,94,7.18437263483e+18,0.6692663,6381,56353,19,GALAXY
1.2376677817702815e+18,207.666075256287,20.0879480088926,24.13565,22.634,20.90904,19.70166,19.42311,5194,301,2,605,6.608000388364e+18,0.5994436,5869,56064,341,GALAXY
1.237662194520228e+18,165.870925204367,40.7111223440504,20.7502,20.61405,20.28611,20.29103,20.27051,3893,301,3,79,9.419308981904759e+18,1.347947,8366,57432,110,QSO
1.2376646737950807e+18,210.80728930297,35.2851919245172,26.10553,22.21244,20.60971,19.50612,18.9197,4470,301,5,155,4.3428456182823214e+18,0.5787988,3857,55272,908,GALAXY
1.2376637847398648e+18,12.7541254368427,0.525959408197105,22.43592,21.27319,19.48045,18.88089,18.53077,4263,301,5,201,7.792321738687386e+17,0.3427779,692,52201,398,GALAXY
1.237678597543101e+18,335.919911092123,2.46871784159364,22.99816,22.20131,22.08751,21.91602,21.69412,7712,301,4,169,4.866328055944337e+18,2.029725,4322,55503,686,QSO
1.2376674419030753e+18,199.581287679742,25.8065044908378,18.45831,18.26005,18.02091,17.86983,18.01907,5115,301,1,179,6.752101561777019e+18,1.454379,5997,56309,290,QSO
1.2376570700888804e+18,35.3972577625927,-0.523446883557494,19.72223,18.43997,17.9,17.55215,17.3857,2700,301,2,102,1.2070296156635402e+18,0.05758027,1072,52643,236,GALAXY
1.237662306192459e+18,222.699514898516,35.5384377732957,25.17315,22.05446,20.37804,19.52888,19.14019,3919,301,3,126,5.308762466507053e+18,0.4755186,4715,55653,525,GALAXY
1.2376606370714094e+18,163.188817149049,46.5356332689767,25.87508,22.06198,20.39799,19.13908,18.42952,3530,301,6,288,8.322851790048745e+18,-8.394005e-05,7392,56992,726,STAR
1.2376634787256727e+18,341.85326118742,-0.340344282153601,21.93404,20.63673,20.43415,20.5382,21.06658,4192,301,3,235,1.030325559327276e+19,-0.0007837468,9151,58067,529,STAR
1.237664285093659e+18,122.931557368411,6.0822204339182,23.00255,20.19616,19.0934,18.1805,18.05925,4380,301,1,50,5.451677541231516e+18,8.662779e-05,4842,55867,255,STAR
1.2376788579306043e+18,350.412882370268,11.0700721821059,18.28577,17.36443,17.03138,16.88304,16.82979,7773,301,1,247,6.931241691581274e+18,-0.0004825293,6156,56239,734,STAR
